Unnamed: 0,latitude,longitude,uuid,gattung_botanisch,gattung_deutsch,art_botanisch,art_deutsch,alleebaum,hoehe,stammdurchmesser,stammumfang,kronendurchmesser,baumpatenschaft
39144,54.0907505381749,12.1329281488071,a7019ae3-5dfe-46b9-bdcd-008a950d07fe,Tilia,Linde,Tilia cordata,Winter-Linde,0,12.0,35.0,109.96,7.0,0
11563,54.0866217301246,12.0842988599211,8c9b5cfe-1fa9-4342-a719-d67b2edb9358,Tilia,Linde,Tilia tomentosa,Silber-Linde,1,17.0,50.93,160.0,13.0,0
36544,54.084174790124,12.1870279559852,d8e7baa2-6258-4707-a56a-f6e0965207fb,Fagus,Buche,Fagus sylvatica,Rotbuche,0,1.7,1.59,5.0,0.5,0
24419,54.0742697699474,12.1393637235562,8f27b633-290b-40a1-875d-325ac504e9b7,Acer,Ahorn,Acer campestre „Huiberts Elegant“,Feldahorn „Huiberts Elegant“,0,6.5,9.0,28.27,1.4,0
53441,54.1289297573295,12.1571747915864,296a46b7-ce86-4439-9ed0-992bc075a2d4,Betula,Birke,Betula pendula,Sand-Birke,1,11.0,15.0,47.12,4.5,0
27738,54.0734065278582,12.1073931798265,5d6fbbe7-39ae-4ab2-ba66-93c3901a53db,Acer,Ahorn,Acer negundo,Eschen-Ahorn,0,12.0,31.0,97.39,8.0,0
63017,54.0993050043479,12.0853044700731,57c829c0-8cca-456e-99c7-445c3ffde94a,Salix,Weide,Salix caprea,Sal-Weide,0,14.0,45.84,144.0,9.0,0
13796,54.0686576793338,12.1196684968153,b8e1acb2-b755-499b-a483-bd1ff08effb7,Fraxinus,Esche,Fraxinus species,Esche,0,12.0,38.2,120.0,6.3,0
51177,54.0772208377187,12.1104697116375,54a0a6e3-50ef-46ff-91a9-ec37053eb217,Acer,Ahorn,Acer saccharinum,Silber-Ahorn,0,15.0,40.43,127.0,8.0,0
65867,54.1145751213615,12.1350613378533,68a34abb-8ed7-4b35-abd4-6ee305a1e1b3,Tilia,Linde,Tilia americana „Nova“,Amerikanischen Linde „Nova“,0,9.0,36.92,116.0,7.0,0
11171,54.1737048616004,12.0095361066989,866a1238-6131-4186-a99b-c8cb667d3480,Populus,Pappel,Populus nigra,Schwarz-Pappel,1,22.0,53.0,166.5,10.0,0
31337,54.0869192948193,12.1277236849949,8dbe1086-70a0-48ed-85d4-800cc5f1649d,Aesculus,Kastanie,Aesculus hippocastanum,Gewöhnliche Rosskastanie,0,16.0,71.62,225.0,14.0,0
45750,54.1775290501071,12.0795236203775,06569cbe-7c9a-4466-8f9d-74a6dcbb80de,Quercus,Eiche,Quercus robur,Stiel-Eiche,0,20.0,6.37,20.0,12.0,0
43222,54.0828126139087,12.0901663802876,777f2639-1020-4b22-93ca-5d5d425ca991,Robinia,Scheinakazie,Robinia pseudoacacia,Gemeine Robinie,0,13.0,24.19,76.0,5.0,0
327,54.092421403368,12.1848884490557,2c3872df-67b8-43d8-a654-cda82b76c300,Prunus,Kirsche,Prunus avium,Vogel-Kirsche,0,5.5,10.0,31.42,2.0,0
38887,54.1520889040197,12.0744971706803,f3511f80-4d11-4d38-80df-290f5280218e,Tilia,Linde,Tilia cordata,Winter-Linde,0,13.0,35.0,109.96,5.0,0
17364,54.1381308071927,12.0584395169319,6ae6115e-6346-4016-b6f6-83a8e942c8cd,Platanus,Platane,Platanus x acerifolia,Gewöhnliche Platane,0,7.0,13.0,40.84,5.0,0
16758,54.0671861169017,12.0534158308836,0b2907f3-93dc-4b7a-adf7-30c8678fbd6e,Populus,Pappel,Populus nigra,Schwarz-Pappel,0,34.0,161.7,508.0,20.0,0
43443,54.0799301866284,12.0927991417769,c53d7186-319a-46c3-9f24-44c5f42db900,Robinia,Scheinakazie,Robinia pseudoacacia,Gemeine Robinie,0,15.0,29.28,92.0,7.0,0
66298,54.1039174943223,12.1326390333327,20e492c5-9500-40c5-bfb7-cefd9f457e2f,Quercus,Eiche,Quercus robur,Stiel-Eiche,0,16.0,39.47,124.0,13.0,0
2752,54.116117265134,12.1414269063065,e377af9b-8297-443c-986b-95aabeb68d7d,Salix,Weide,Salix caprea,Sal-Weide,0,10.0,20.0,62.83,9.0,0
50420,54.179357157281,12.0872368806586,cf343ca5-e95f-40b5-869b-a35bd8100781,Tilia,Linde,Tilia cordata,Winter-Linde,1,20.0,90.0,282.74,14.0,0
20483,54.1159741387274,12.0577019181235,ced7ce26-9862-40dd-b2c7-d0a428351883,Acer,Ahorn,Acer pseudoplatanus,Berg-Ahorn,0,8.0,57.3,180.0,6.0,0
63146,54.0941796433399,12.0851518502728,68f6be88-11c2-40c0-a660-ef7ec2bf2ecf,Robinia,Scheinakazie,Robinia pseudoacacia,Gemeine Robinie,0,17.0,52.2,164.0,9.0,0
30010,54.0688616696871,12.0711689613468,aba6c133-b061-4008-8fb8-bbf5e05832d4,Gruppenbäume,Gruppenbäume,Weichholz-Weidenbestand,Weichholz-Weidenbestand,0,14.0,21.0,65.97,4.0,0
38453,54.1760501351345,12.054071441576,714f96bc-f089-452f-a308-7d3a64d053cd,Aesculus,Kastanie,Aesculus hippocastanum,Gewöhnliche Rosskastanie,1,12.0,71.62,225.0,14.0,0
35214,54.1336141775708,12.0719290792044,bc18b083-9c18-4b49-99fd-82886dcc761c,Quercus,Eiche,Quercus robur,Stiel-Eiche,0,9.0,27.06,85.0,7.3,0
55426,54.0792307166902,12.0968794814364,8c944268-a44e-46e3-808e-05819e3e662f,Fagus,Buche,Fagus sylvatica,Rotbuche,0,30.0,78.0,245.04,20.0,0
28946,54.0694869000177,12.1373888489542,88330fc8-cc1c-4ca6-8bbb-275e94505553,Corylus,Haselnuß,Corylus avellana,Gemeine Hasel,0,2.0,9.0,28.27,1.0,0
18769,54.0858750557369,12.1319009840754,dd3c1834-7746-49e8-941b-e1ab0e362d4a,Acer,Ahorn,Acer pseudoplatanus,Berg-Ahorn,0,11.0,65.0,204.2,12.0,0
8011,54.1592788370641,12.0646572332006,854d5cb1-648c-4a10-99b8-0b9de8de466a,Picea,Fichte,Picea abies,Gemeine Fichte,0,13.0,30.0,94.25,3.5,0
65418,54.1033515347068,12.0724026757845,b50bb643-500e-4c6b-8c54-0d1e13da7bd9,Acer,Ahorn,Acer platanoides,Spitz-Ahorn,0,11.0,20.69,65.0,2.5,0
26337,54.2005712525048,12.1531856208311,75d2199a-b630-4fc0-8bd7-d7ae19cb9200,Gruppenbäume,Gruppenbäume,Robinienbestand,Robinienbestand,0,9.0,16.55,52.0,5.0,0
3941,54.1305956427263,12.052853785465,2258941b-4afb-4ad2-988b-11c1cec5cc59,Gruppenbäume,Gruppenbäume,Windschutz Laub-Mischbestand,Windschutz Laub-Mischbestand,0,14.0,24.0,75.4,8.0,0
69294,54.1086901355292,12.1673990018505,8cb46d30-34de-4e0c-b185-17c1fee23083,Tilia,Linde,Tilia cordata,Winter-Linde,1,12.0,40.0,125.66,9.0,0
28468,54.0713946483932,12.0798831086009,6a32e24a-4309-49c8-ba5e-f83403f7c57d,Robinia,Scheinakazie,Robinia species,Robinie,0,11.0,14.64,46.0,3.0,0
31143,54.1483483086654,12.0603124757204,5e476b1f-5795-4a7b-a04b-bc74821cc74f,Pinus,Kiefer,Pinus species,Kiefer,0,7.0,18.14,57.0,3.3,0
28701,54.1909260113934,12.1456112516132,d0262157-6b4d-45a8-aa88-93ebef20f004,Alnus,Erle,Alnus glutinosa,Schwarz-Erle,0,21.0,30.24,95.0,6.0,0
23111,54.1709134790413,12.0264023743315,f04dedb3-ac72-45d2-9a9b-9ba017f6a01d,Populus,Pappel,Populus nigra,Schwarz-Pappel,0,10.0,24.0,75.4,8.0,0
69527,54.1004386744774,12.1505412130582,41b1ef82-f121-4d47-ac48-7fa958001d30,Salix,Weide,Salix caprea,Sal-Weide,0,8.0,23.87,75.0,11.0,0
3287,54.1315479535097,12.0447367807475,2b465b55-fc7b-439c-8679-7617fbab1969,Acer,Ahorn,Acer pseudoplatanus,Berg-Ahorn,0,15.0,54.0,169.65,13.0,0
12609,54.0925341173714,12.0911251028993,b4971fa9-1403-4bc2-96b3-491ab50aab4f,Prunus,Kirsche,Prunus cerasifera,Kirsch-Pflaume,0,7.0,23.0,72.26,4.0,0
4622,54.1383503283367,12.0663611556061,3918e056-670f-4f96-a7ef-60d850957231,Acer,Ahorn,Acer campestre,Feld-Ahorn,0,7.0,30.0,94.25,6.2,0
17573,54.0698743824546,12.0878592147918,d6aa8c65-b186-400c-9d3b-fb56a3482a9d,Quercus,Eiche,Quercus robur,Stiel-Eiche,0,24.0,74.0,232.48,13.0,0
23341,54.1632216608745,12.0685252115049,acf210e0-d5df-4013-9131-320408f7661f,Betula,Birke,Betula pendula,Sand-Birke,0,11.0,24.0,75.4,3.0,0
61594,54.1143835408434,12.0587674777051,ecf515ae-3f1e-4674-a39a-7b054374d17e,Carpinus,Hain-/Weißbuche,Carpinus betulus,Gemeine Hainbuche,0,7.0,12.57,39.5,3.0,0
19919,54.0687610371387,12.0950557097026,28d5fdf0-7093-437c-824c-29de83d040e0,Picea,Fichte,Picea pungens,Stech-Fichte,0,16.0,40.0,125.66,4.0,0
42297,54.0820804574825,12.087794183129,18a4d8a5-d11d-4fa0-96e1-8afd37dc3a26,Quercus,Eiche,Quercus robur,Stiel-Eiche,0,25.0,43.93,138.0,6.0,0
34134,54.1170457617417,12.1558486868289,b7b24a44-c227-4b34-a183-3a5e4712f972,Acer,Ahorn,Acer pseudoplatanus,Berg-Ahorn,0,7.0,13.37,42.0,3.5,0
1003,54.0651851643138,12.0816855897299,5f94d4f4-8cda-4304-9002-f6f889e528e1,Acer,Ahorn,Acer platanoides,Spitz-Ahorn,0,8.0,58.0,182.21,4.0,0
649,54.1745116946444,12.0679844894938,0d4d9696-0fbb-4bbd-bd40-279e03578320,Quercus,Eiche,Quercus robur,Stiel-Eiche,0,14.0,58.0,182.21,5.0,0
9920,54.1768012066093,12.0709698003304,24a5499b-fd78-4db4-bf98-0edb78c156d9,Quercus,Eiche,Quercus robur,Stiel-Eiche,0,22.0,62.07,195.0,14.0,0
29925,54.0719197570251,12.1676116516353,3a893a45-b118-486f-ae2b-facf8a3c3b6c,Fraxinus,Esche,Fraxinus excelsior,Gemeine Esche,0,6.0,11.0,34.56,2.5,0
21310,54.0607660320002,12.099593277243,613b0ebf-5ac4-46b8-b443-a6d4152b7885,Gruppenbäume,Gruppenbäume,Bruchwald Erle Mischbestand,Bruchwald Erle Mischbestand,0,12.0,28.0,87.96,4.5,0
44127,54.1406049126722,12.1684070632056,b7c63d94-6297-4115-8995-99a083c1a21c,Fraxinus,Esche,Fraxinus species,Esche,1,9.0,19.0,59.69,4.5,0
13072,54.10694603567,12.0717194503182,ff77c18b-8e21-4a47-91ac-f46c5f79d6ad,Malus,Zierapfel,Malus species,Apfel,0,4.0,27.0,84.82,4.0,0
18745,54.0679361332338,12.0967551192539,bb209ee8-ddc3-40b9-a3a5-710af20ce4c3,Populus,Pappel,Populus tremula,Espe,0,25.0,43.0,135.09,9.0,0
21711,54.124730473189,12.1453512986881,c47e5d85-dc7a-4e41-9f5f-dadce504d482,Betula,Birke,Betula pendula,Sand-Birke,0,16.0,35.65,112.0,6.0,0
57636,54.0789192499001,12.1681194563471,b925afc8-cfa6-4bde-9e36-c3a8f07ef4f5,Pinus,Kiefer,Pinus nigra,Schwarz-Kiefer,0,10.0,45.2,142.0,5.0,0
3223,54.1307535531312,12.0477500369542,69596833-cafe-4bce-86a3-7f59f3e32407,Tilia,Linde,Tilia cordata,Winter-Linde,0,14.0,106.0,333.01,14.0,0
32606,54.1766828075005,12.0544917676222,27142925-2e46-454d-b71b-820620ec262e,Populus,Pappel,Populus tremula,Espe,0,8.0,19.42,61.0,7.0,0
13684,54.072391848599,12.0837666362491,75186d45-5540-46c1-800a-ea37836ae1b9,Acer,Ahorn,Acer species,Ahorn,0,11.0,24.0,75.4,5.0,0
43571,54.0717127019437,12.0938423635645,bb4617db-1455-449a-9940-148477e0b2e7,Gruppenbäume,Gruppenbäume,Fichten-Mischbestand,Fichten-Mischbestand,0,21.0,30.0,94.25,9.0,0
41245,54.0810257524187,12.1084931821149,f9fc8eb1-1405-4f5e-b52d-9a29abbdbdf2,Corylus,Haselnuß,Corylus colurna,Baum-Hasel,1,7.0,20.0,62.83,3.0,0
50200,54.1086553942162,12.1658938836554,09c04429-5ade-491d-bfc6-9488c76dce09,Sorbus,Mehlbeere,Sorbus species,Eberesche,0,5.0,25.0,78.54,5.0,0
28360,54.1567512884102,12.0791125040732,b72794a1-c4e3-473e-b835-0df7672b10c9,Betula,Birke,Betula pendula,Sand-Birke,0,10.0,26.0,81.68,3.0,0
55669,54.1153041030836,12.0692161950844,3a92f2fb-7122-49a4-9fce-60b4c9ce4817,Acer,Ahorn,Acer platanoides,Spitz-Ahorn,0,5.0,5.73,18.0,1.0,0
57033,54.0752167688362,12.0713617344282,853982e3-0ffc-4610-a71a-e242a9f6385d,Malus,Zierapfel,Malus species,Apfel,0,7.0,24.0,75.4,5.0,0
36305,54.0742261804108,12.0827545712557,76296339-1fa9-40c1-9d7b-6453cf0f2159,Salix,Weide,Salix species,Weide,0,14.0,42.02,132.0,8.0,0
33336,54.1770751763102,12.0593150416307,a1106d06-468e-47b5-8526-9f0943fb2af7,Quercus,Eiche,Quercus robur,Stiel-Eiche,0,7.0,36.61,115.0,8.0,0
34103,54.1184899535492,12.1552148225391,c47370ad-7ea2-48a4-90d5-669379275935,Acer,Ahorn,Acer pseudoplatanus,Berg-Ahorn,1,5.0,14.01,44.0,4.1,0
57257,54.0992998311273,12.1770106357753,cd39a564-907c-4fdf-9868-691f59212d80,Picea,Fichte,Picea omorika,Serbische Fichte,0,13.0,20.37,64.0,2.0,0
60394,54.0914715014056,12.128156479246,499adaa1-8cec-4631-a09a-db9d081dc684,Acer,Ahorn,Acer campestre,Feld-Ahorn,0,12.0,25.46,80.0,6.0,0
1732,54.0700001150342,12.0844222013803,57cae25d-18cf-4f61-9464-3879ff5fa385,Quercus,Eiche,Quercus robur,Stiel-Eiche,0,23.0,63.0,197.92,16.0,0
51386,54.1942774334221,12.1511341176651,afd6a9ac-73c8-4df7-ab1c-92696d6ffe77,Betula,Birke,Betula pendula,Sand-Birke,0,20.0,28.01,88.0,5.0,0
13776,54.173360846049,12.053448602022,59a5e127-fb18-4bad-a2d9-c9336f6f0a50,Picea,Fichte,Picea species,Fichte,0,12.0,21.0,65.97,5.0,0
16357,54.1727862089783,12.009655915727,60575b24-f323-4153-abcd-dcb395f32988,Tilia,Linde,Tilia species,Linde,0,6.0,27.06,85.0,5.5,0
16927,54.1778150189402,12.0846989365169,9dc3cc7c-46aa-4770-9f55-48a6b4d416c4,Tilia,Linde,Tilia cordata „Rancho“,Winter-Linde „Rancho“,1,4.5,7.0,21.99,1.4,0
35660,54.0583842968106,12.1119932930442,26a54bb6-58fb-458f-a531-13383d952c49,Acer,Ahorn,Acer platanoides,Spitz-Ahorn,0,6.0,14.32,45.0,4.4,0
62536,54.117308107572,12.0607096816866,7fdf47d5-4d16-4767-a337-b87d2efb15d7,Acer,Ahorn,Acer negundo,Eschen-Ahorn,0,19.0,44.56,140.0,15.0,0
8581,54.1163337314036,12.0755924795154,59c35579-7456-47d1-a9b2-237a7ecac5ca,Salix,Weide,Salix caprea,Sal-Weide,0,6.0,24.0,75.4,4.0,0
22166,54.1407162094336,12.0661975766209,3ed27a23-242a-4b59-9435-5a83896ce6c7,Malus,Zierapfel,Malus species,Apfel,0,6.0,17.0,53.41,3.0,0
11593,54.0885645047537,12.0852777988744,10be2e17-fc31-41b6-b959-813a83fcb9d3,Tilia,Linde,Tilia platyphyllos,Sommer-Linde,1,10.5,21.65,68.0,5.0,0
44425,54.1678772800329,12.0788150793538,46fe8a20-00a8-4114-98d4-f88f849fbf78,Fraxinus,Esche,Fraxinus pennsylvanica,Rot-Esche,1,6.0,6.37,20.0,1.2,0
36219,54.0673908339033,12.1111014137599,4cf81d8c-3f8b-4c40-8112-f59b5062ae88,Populus,Pappel,Populus nigra,Schwarz-Pappel,0,22.0,35.97,113.0,8.0,0
30858,54.1649921055515,12.0507696123476,dc93ca7a-df3d-402b-a3e3-12f4674e84b6,Tilia,Linde,Tilia cordata,Winter-Linde,1,12.0,29.0,91.11,6.0,0
29053,54.0744063759378,12.1389228734061,4a2e0874-bb9f-4a2d-9d40-c806bd0962cb,Tilia,Linde,Tilia platyphyllos,Sommer-Linde,1,7.0,18.0,56.55,5.0,0
40553,54.1407247910045,12.0702689098529,29308a87-e331-468b-837b-d53c5c44da14,Alnus,Erle,Alnus species,Erle,0,12.0,30.0,94.25,5.6,0
15234,54.0855397485936,12.1191702280348,c8826c13-d9e2-464b-b5bd-3ee32804cfbd,Tilia,Linde,Tilia species,Linde,1,32.0,34.0,106.81,10.0,0
22546,54.1623107272404,12.0610867932175,910200b1-b47a-464d-933c-419c897fd32c,Acer,Ahorn,Acer pseudoplatanus,Berg-Ahorn,0,7.0,17.0,53.41,3.0,0
35703,54.0599170517249,12.1143252265295,de61587d-f6e1-4f6e-8564-1c777366e88a,Quercus,Eiche,Quercus robur,Stiel-Eiche,0,8.0,18.14,57.0,7.5,0
658,54.1745986823501,12.0722149314138,d3e01478-8bd9-484c-abc6-d523af66cd23,Prunus,Kirsche,Prunus domestica,Kultur-Pflaume,0,4.0,15.0,47.12,2.0,0
48011,54.1246479330269,12.0543891152051,5c025c04-8bc5-45fb-837d-c8c83bf509b9,Acer,Ahorn,Acer pseudoplatanus,Berg-Ahorn,0,8.0,19.1,60.0,3.0,0
7421,54.0657461479053,12.0783002130517,d1fd8bb9-1cf1-41c1-9c62-ae667e2c30ad,Alnus,Erle,Alnus incana,Grau-Erle,0,14.0,33.0,103.67,4.0,0
27715,54.0801478531976,12.069413162785,5153ae15-0f81-41e2-bd18-1d8a92c27c5a,Acer,Ahorn,Acer pseudoplatanus,Berg-Ahorn,0,13.0,36.0,113.1,7.0,0
38963,54.1378457811274,12.0712032888287,4256ce85-597b-426b-8acb-86b91bfaa918,Picea,Fichte,Picea omorika,Serbische Fichte,0,13.0,23.0,72.26,2.0,0
41142,54.1033885583078,12.1847545111434,a2910fa6-15ee-4dc2-b7fe-d41afe11a8b0,Gruppenbäume,Gruppenbäume,Fichten-Kiefer-Mischbestand,Fichten-Kiefer-Mischbestand,0,10.0,19.74,62.0,3.0,0
36337,54.177768142389,12.0855886098318,70f18515-6e31-4ef9-8a73-f9ddf1976bfb,Tilia,Linde,Tilia platyphyllos,Sommer-Linde,1,6.0,38.2,120.0,4.0,0
70719,54.1726553130733,12.0891807531076,184d0178-c5a5-4fde-bbdb-2153e882fe9d,Tilia,Linde,Tilia cordata,Winter-Linde,1,18.0,67.0,210.49,12.0,0
11570,54.0869653711248,12.080730280992,a79eccd7-804d-42cd-b73a-a34bb53bb14a,Tilia,Linde,Tilia tomentosa,Silber-Linde,1,11.15,26.42,83.0,6.0,0
46109,54.1505456677073,12.0578863410833,db5b1bd9-c363-4c93-8d38-6f566a1f5b82,Aesculus,Kastanie,Aesculus species,Rosskastanie,0,7.0,20.0,62.83,7.0,0
23675,54.0610117272912,12.1020555267829,3cf8d56f-6a81-4114-88c6-1fec43ce636a,Aesculus,Kastanie,Aesculus hippocastanum,Gewöhnliche Rosskastanie,0,7.0,15.0,47.12,3.5,0
56885,54.1686568143795,12.1946011884408,eb363969-b8bf-4c66-b4cb-f94962a303c6,Betula,Birke,Betula pendula,Sand-Birke,0,19.0,29.6,93.0,5.0,0
39506,54.1573176886591,12.0628052553993,26709247-152f-4b9a-8dc7-80d21c5e174c,Tilia,Linde,Tilia cordata,Winter-Linde,0,12.0,30.0,94.25,7.0,0
52678,54.0843961441833,12.1647578465573,f95000b1-eef9-4c87-bb60-4106b787b349,Acer,Ahorn,Acer pseudoplatanus,Berg-Ahorn,1,7.0,22.92,72.0,5.4,0
3995,54.1728554782861,12.0833251030446,a7a2315e-b309-49d3-80fe-6ff8dc680d5a,Tilia,Linde,Tilia platyphyllos,Sommer-Linde,1,14.0,49.0,153.94,11.0,0
20029,54.0694957568453,12.0933981544532,dc1098e9-cde3-425a-849c-13bba4a66b74,Tilia,Linde,Tilia cordata,Winter-Linde,0,25.0,90.0,282.74,12.0,0
35870,54.1096959916603,12.1230383659427,4fc677c8-130d-409c-acb9-3d4950c1e41c,Betula,Birke,Betula pendula,Sand-Birke,0,15.0,30.24,95.0,7.7,0
59649,54.136089376428,12.1632892259162,90c4ae20-9c74-4aed-9e7e-ccc62ea0ad36,Betula,Birke,Betula pendula,Sand-Birke,0,20.0,40.11,126.0,8.0,0
9414,54.1774372206305,12.0696423964824,b2dd159c-52c2-4273-a3e8-4ce51a0389a8,Acer,Ahorn,Acer platanoides,Spitz-Ahorn,0,21.0,48.7,153.0,8.0,0
67886,54.1589030854388,12.0669275924188,6e13c4c9-ca0a-4fd0-843f-3cae2c6c2b7d,Picea,Fichte,Picea species,Fichte,0,9.0,15.0,47.12,1.5,0
8067,54.1506693526412,12.0538237458695,02972d85-b90a-46fe-bb83-433e0e796321,Populus,Pappel,Populus nigra,Schwarz-Pappel,0,22.0,42.0,131.95,8.0,0
51957,54.0928622151537,12.1652968815251,12cad693-1250-406d-95b8-dabbd601986c,Tilia,Linde,Tilia cordata,Winter-Linde,1,8.5,24.0,75.4,4.5,0
16424,54.0808187130289,12.0694687742691,c84f10f4-1566-4497-aec4-da4e8bff2b3f,Tilia,Linde,Tilia species,Linde,0,14.0,53.5,168.08,9.0,0
38790,54.1405127305805,12.07635415993,af51fad1-e8e9-41c7-98d5-e93cb87b6275,Prunus,Kirsche,Prunus serrulata „Shirofugen“,Zier-Kirsche „Shirofugen“,0,3.5,11.78,37.0,3.75,0
29715,54.0843725501116,12.1878408145769,ebb91a7b-5e78-467b-a765-5d58876538ad,Tilia,Linde,Tilia cordata,Winter-Linde,0,8.0,34.0,106.81,5.0,0
39786,54.1158637726102,12.1526640901316,7b17a6dd-4f7f-4f3c-8298-263d633e08fe,Tilia,Linde,Tilia cordata,Winter-Linde,1,8.0,30.0,94.25,7.0,0
11572,54.0863317026393,12.0868596044303,c6d5ceb0-6281-43af-b62f-5dc97f1de739,Tilia,Linde,Tilia tomentosa,Silber-Linde,1,11.15,56.34,177.0,8.5,0
17124,54.1549762944113,12.0572327087143,7e4544c8-8550-49c8-994e-1bae104f8001,Tilia,Linde,Tilia cordata,Winter-Linde,0,10.0,25.0,78.54,8.0,0
28445,54.1312246427048,12.0443095389418,39d115fe-e828-4eae-b716-e4524a7baf18,Picea,Fichte,Picea abies,Gemeine Fichte,0,14.0,27.0,84.82,4.0,0
12859,54.0689143292467,12.0873343828469,981f6e95-9425-4def-9598-11bd27e62c30,Betula,Birke,Betula pendula,Sand-Birke,0,15.0,51.0,160.22,4.0,0
36470,54.08428028931,12.1882016848582,a833b104-127b-40fb-bbfe-97b922566893,Quercus,Eiche,Quercus robur,Stiel-Eiche,0,2.0,1.59,5.0,1.0,0
65492,54.1017029917081,12.0655689198221,7b40a68b-ea69-4e26-ba66-d937cce73e23,Populus,Pappel,Populus nigra,Schwarz-Pappel,0,27.0,115.55,363.0,15.0,0
16174,54.0836040932792,12.1160162469545,5e5460e2-ca2e-444b-acfc-f8219d3275d7,Tilia,Linde,Tilia species,Linde,0,32.5,85.0,267.04,13.0,0
8568,54.072742705797,12.0886017960427,bc485894-0e91-4343-aa68-3c556dc02665,Betula,Birke,Betula pendula,Sand-Birke,1,5.0,5.73,18.0,1.0,0
15321,54.0823194664318,12.1171507356689,9dd6e1c5-5d8d-4e78-b699-65afd7ebc149,Tilia,Linde,Tilia species,Linde,0,33.0,74.0,232.48,17.0,0
1116,54.108369472681,12.0738509617123,dc1efb6d-deda-44e7-a25e-9dfb5731d9f2,Prunus,Kirsche,Prunus domestica,Kultur-Pflaume,0,6.0,25.0,78.54,3.0,0
58595,54.128395041317,12.1604328272039,11b2e727-c54e-4989-8e13-5c82ea3cc9c0,Acer,Ahorn,Acer pseudoplatanus,Berg-Ahorn,1,7.0,16.55,52.0,5.0,0
16976,54.1214231598161,12.0542794192607,731ff796-a7dc-4e86-acbf-448a9b26164b,Acer,Ahorn,Acer saccharinum,Silber-Ahorn,0,16.0,71.94,226.0,9.0,0
30286,54.0270898341259,12.0993905569219,6818839f-a13a-4d6b-93a1-9d0686c71042,Salix,Weide,Salix alba,Silber-Weide,0,11.0,61.0,191.64,10.0,0
67246,54.1201357164794,12.0587963847265,9bc42dbd-6ed3-4f90-b05a-c092f982f1a7,Acer,Ahorn,Acer species,Ahorn,0,9.0,14.96,47.0,6.0,0
39894,54.1143252057228,12.1579521378281,5f38f34b-cd04-4c61-9739-d235e6cbfa3a,Tilia,Linde,Tilia cordata,Winter-Linde,1,8.0,35.0,109.96,8.0,0
57884,54.0918542951934,12.1607971855904,22dd6b61-8b3f-44a9-b708-9868156bc9cc,Salix,Weide,Salix alba,Silber-Weide,0,7.0,77.03,242.0,5.0,0
11181,54.1733864809013,12.0095762577194,b3fba848-c635-4e79-a63b-6dccdb741856,Populus,Pappel,Populus nigra,Schwarz-Pappel,1,22.0,60.0,188.5,10.0,0
36061,54.1145840460287,12.1106776261112,a0ce73bc-c8ec-4d3e-814c-1f504647e864,Salix,Weide,Salix species,Weide,0,13.0,28.65,90.0,8.0,0
32087,54.117742028311,12.157669994844,5dd33472-4100-4437-b799-a66608dd518a,Acer,Ahorn,Acer pseudoplatanus,Berg-Ahorn,1,5.0,13.37,42.0,3.0,0
11894,54.0872385857424,12.1363142019515,41920c42-4430-44a0-adfd-f4f0e8409668,Tilia,Linde,Tilia cordata,Winter-Linde,0,8.0,26.0,81.68,7.2,0
49074,54.1465870995535,12.0731471347837,fb1b85ea-0396-40d7-bcd7-1b2f285066ef,Tilia,Linde,Tilia platyphyllos,Sommer-Linde,1,6.0,22.0,69.12,6.0,0
27222,54.1396801243925,12.0665740479728,3c153e4e-d8df-4a5d-931e-03bb7a71e80d,Quercus,Eiche,Quercus species,Eiche,0,5.0,9.55,30.0,3.5,0
29804,54.064581218241,12.0801635377569,6fc1b28f-0228-4b77-94b7-395a2c1135ed,Prunus,Kirsche,Prunus avium,Vogel-Kirsche,0,6.0,32.0,100.53,7.0,0
27544,54.1098913545286,12.0496601618664,c5741396-9155-48d7-a352-b0058c136558,Acer,Ahorn,Acer campestre,Feld-Ahorn,0,4.0,13.0,40.84,2.0,0
24932,54.137729181206,12.073466286653,3b86570c-4043-4bd7-b131-207d23f00777,Ulmus,Ulme,Ulmus species,Ulme,0,9.0,40.0,125.66,6.0,0
38978,54.0925807963356,12.0706311560608,298710f5-e28b-438f-8e99-df8c0b144c0d,Tilia,Linde,Tilia species,Linde,0,18.0,50.0,157.08,9.6,0
44577,54.1481726963789,12.0709586166101,f2471cf8-642b-455e-ba5b-6b755cbefc9a,Tilia,Linde,Tilia cordata,Winter-Linde,1,7.0,25.0,78.54,4.8,0
38968,54.1322756491772,12.0811466902394,ca02612b-462c-41bf-aa01-24e0ef591c89,Quercus,Eiche,Quercus robur,Stiel-Eiche,0,7.0,25.0,78.54,5.0,0
19431,54.1283015321478,12.0695223607358,eacf9bdc-9600-4576-96c7-0de76d674860,Alnus,Erle,Alnus glutinosa,Schwarz-Erle,0,17.0,35.0,109.96,6.0,0
9234,54.1774019078483,12.0721813858561,ea77dd7a-caeb-470a-812b-388919920c5f,Carpinus,Hain-/Weißbuche,Carpinus betulus,Gemeine Hainbuche,0,13.0,14.96,47.0,5.0,0
65072,54.1011955539419,12.0807905421986,caf54415-0b73-4451-98b3-8c20678051a9,Tilia,Linde,Tilia cordata,Winter-Linde,0,6.0,12.73,40.0,3.0,0
