id,name,rel_perf,value,score,price
2470,AMD Turion X2 Dual-Core Mobile RM-75,0.0,,708,
2471,Rockchip RK3288,0.0,,708,
2472,AMD Turion X2 Ultra Dual-Core Mobile ZM-82,0.0,,707,
2473,Intel Core2 Duo T6400 @ 2.00GHz,78.3,47.1,707,14.99
2474,Intel Core2 Duo E6320 @ 1.86GHz,58.4,17.7,706,39.99
2475,MediaTek MT6761V/WBB,0.0,,706,
2476,AMD Athlon Dual Core 4450e,79.0,48.7,705,14.48
2477,Intel Core2 Duo T5870 @ 2.00GHz,0.0,,705,
2478,Rockchip RK3368,0.0,,705,
2479,MT8735T,0.0,,704,
2480,Intel Atom E3840 @ 1.91GHz,0.0,,704,
2481,Intel Atom Z3775 @ 1.46GHz,6.9,1.4,703,500.0
2482,Intel Pentium E2210 @ 2.20GHz,0.0,,702,
2483,Intel Core2 Duo T7400 @ 2.16GHz,31.4,4.7,702,149.95
2484,MT5893,0.0,,702,
2485,AMD A4-3300M APU,64.0,23.3,700,29.99
2486,Intel Core i3-380UM @ 1.33GHz,0.0,,699,
2487,AMD Opteron 1214,42.8,8.2,696,84.57
2488,AMD Turion 64 X2 Mobile TL-66,41.8,7.8,696,89.0
2489,AMD Opteron 185,0.0,,695,
2490,AMD Turion X2 Ultra Dual-Core Mobile ZM-86,49.4,11.4,695,61.0
2491,Intel Core2 Duo T7250 @ 2.00GHz,25.1,3.4,694,201.48
2492,MediaTek MT6761V/WE,0.0,,693,
2493,MT6738,0.0,,692,
2494,AMD Turion X2 Dual Core Mobile RM-76,0.0,,691,
2495,Intel Atom Z3560 @ 1.83GHz,0.0,,690,
2496,Intel Celeron P4505 @ 1.87GHz,0.0,,689,
2497,AMD Turion X2 Ultra Dual-Core Mobile ZM-87,57.9,17.3,689,39.95
2498,Intel Core2 Duo T7300 @ 2.00GHz,51.7,12.8,689,53.99
2499,AMD Athlon II P320 Dual-Core,72.0,34.5,689,19.95
2500,Intel Core2 Duo T5850 @ 2.16GHz,65.2,24.7,687,27.79
2501,AMD Turion II Neo K685 Dual-Core,0.0,,684,
2502,AMD Opteron 175,0.0,,682,
2503,Intel Core2 Duo T5750 @ 2.00GHz,85.8,68.3,682,9.99
2504,AMD Athlon II P340 Dual-Core,57.6,17.0,681,39.95
2505,Athlon Dual Core 4450e,0.0,,681,
2506,Intel Core2 Duo L7800 @ 2.00GHz,0.0,,680,
2507,AMD Athlon 64 X2 Dual Core 4200+,37.0,6.2,679,109.95
2508,AMD Athlon II Dual-Core M340,0.0,,676,
2509,AMD Athlon II X2 270u,46.8,10.0,675,67.67
2510,AMD Turion 64 X2 Mobile TL-64,57.7,17.1,675,39.39
2511,Qualcomm MSM8974,0.0,,675,
2512,AMD Athlon X2 Dual Core BE-2400,0.0,,674,
2513,AMD E2-3000M APU,55.9,15.7,674,42.98
2514,Intel Celeron J3060 @ 1.60GHz,0.0,,672,
2515,AMD E2-7015 APU,0.0,,672,
2516,Intel Celeron E1400 @ 2.00GHz,78.6,47.9,671,14.0
2517,Intel Pentium D 950 @ 3.40GHz,0.0,,671,
2518,Athlon Dual Core 4050e,0.0,,670,
2519,Intel Core2 Duo T5600 @ 1.83GHz,0.0,,668,
2520,Intel Pentium E2180 @ 2.00GHz,71.8,34.3,668,19.5
2521,AMD Athlon 64 X2 Dual Core 4400+,16.3,2.2,666,298.95
2522,ARM Cortex-A72 4 Core 1500 MHz,0.0,,666,
2523,AMD Turion X2 Dual-Core Mobile RM-72,22.1,3.0,666,224.26
2524,Intel Core2 Duo L9300 @ 1.60GHz,0.0,,666,
2525,VIA QuadCore U4650 @ 1.0+ GHz,0.0,,666,
2526,AMD Athlon II N330 Dual-Core,0.0,,665,
2527,Celeron Dual-Core T3000 @ 1.80GHz,0.0,,665,
2528,AMD Athlon II X2 260u,42.1,7.9,663,83.44
2529,ARM Cortex-A17 4 Core 1800 MHz,0.0,,662,
2530,Intel Celeron N3060 @ 1.60GHz,17.3,2.3,662,282.0
2531,AMD Turion Dual-Core RM-75,69.6,30.7,659,21.49
2532,ARM Cortex-A55 4 Core 1800 MHz,0.0,,658,
2533,Intel Celeron B800 @ 1.50GHz,66.4,26.3,656,24.99
2534,AMD Athlon 64 X2 Dual Core 4000+,0.0,,656,
2535,AMD Athlon II Dual-Core M300,0.0,,653,
2536,Intel Core2 Duo T5900 @ 2.20GHz,0.0,,652,
2537,AMD Athlon 64 X2 Dual Core 4800+,29.9,4.3,652,149.95
2538,Intel Pentium 987 @ 1.50GHz,0.0,,650,
2539,Intel Core2 Duo E4400 @ 2.00GHz,55.4,15.3,650,42.5
2540,AMD Turion Dual-Core RM-72,62.5,21.6,649,29.99
2541,ARM Cortex-A72 4 Core 2100 MHz,0.0,,648,
2542,AMD Opteron 170,0.0,,648,
2543,M7221,0.0,,646,
2544,AMD GX-412TC SOC,0.0,,645,
2545,Intel Pentium T3400 @ 2.16GHz,42.3,8.0,642,79.95
2546,Intel Atom Z3740 @ 1.33GHz,0.0,,642,
2547,Samsung EXYNOS5420,0.0,,642,
2548,AMD Athlon 64 X2 QL-66,0.0,,641,
2549,AMD A4-3320M APU,56.9,16.4,640,39.0
2550,MediaTek MT6737T,0.0,,640,
2551,ARM Cortex-A53 4 Core 1908 MHz,0.0,,638,
2552,Intel Pentium E2160 @ 1.80GHz,40.0,7.2,637,89.0
2553,Intel Celeron 877 @ 1.40GHz,0.0,,637,
2554,AMD Turion X2 Dual-Core Mobile RM-77,0.0,,635,
2555,Intel Core2 Duo T7100 @ 1.80GHz,76.1,42.3,634,14.99
2556,MediaTek MT8168A,0.0,,634,
2557,Intel Core2 Duo T5800 @ 2.00GHz,0.0,,628,
2558,Qualcomm APQ 8084 (Flattened Device Tree),0.0,,628,
2559,Intel Pentium T3200 @ 2.00GHz,80.4,52.3,627,12.0
2560,Intel Pentium 967 @ 1.30GHz,0.0,,626,
2561,Intel Celeron E1500 @ 2.20GHz,70.3,31.9,626,19.65
2562,Qualcomm MSM8974PRO-AB,0.0,,625,
2563,AMD Turion X2 Dual-Core Mobile RM-70,0.0,,624,
2564,Intel Pentium U5600 @ 1.33GHz,0.0,,624,
2565,AMD Turion X2 Dual-Core Mobile RM-74,75.8,41.7,623,14.95
2566,Rockchip (Device Tree),0.0,,623,
2567,Celeron Dual-Core T3300 @ 2.00GHz,75.8,41.6,623,14.97
2568,AMD Athlon 64 X2 QL-64,0.0,,622,
2569,Intel Pentium 957 @ 1.20GHz,31.2,4.6,622,134.0
2570,AMD Athlon 64 X2 Dual Core 3800+,0.0,,622,
2571,Intel Atom Z3745 @ 1.33GHz,61.6,20.7,621,30.0
2572,AMD Athlon 64 X2 Dual-Core TK-57,0.0,,620,
2573,MT6795MM,0.0,,618,
2574,AMD Athlon Dual Core 4050e,0.0,,616,
2575,Intel Atom Z3740D @ 1.33GHz,0.0,,614,
2576,Generic DT based system,0.0,,612,
2577,MT6739CH,0.0,,612,
2578,Qualcomm MSM8917,0.0,,611,
2579,Qualcomm MSM8974PRO-AC,0.0,,610,
2580,AMD Athlon 64 X2 QL-65,67.5,27.7,609,22.0
2581,MT8765WA,0.0,,608,
2582,Intel Core2 Duo L7700 @ 1.80GHz,0.0,,607,
2583,AMD Turion 64 X2 Mobile TL-60,73.9,38.0,606,15.95
2584,Intel Celeron N3000 @ 1.04GHz,0.0,,604,
2585,AMD Turion X2 Dual Core L510,0.0,,603,
2586,AMD E1 Micro-6200T APU,0.0,,600,
2587,Intel Xeon 5110 @ 1.60GHz,57.7,17.1,600,35.0
2588,AMD GX-212JC SOC,0.0,,600,
2589,AMD TurionX2 Ultra DualCore Mobile ZM-87,0.0,,599,
2590,Intel Celeron G470 @ 2.00GHz,57.6,17.0,599,35.15
2591,Intel Atom Z3745D @ 1.33GHz,0.0,,599,
2592,Intel Pentium T2410 @ 2.00GHz,0.0,,598,
2593,AMD Sempron 150,74.9,40.0,597,14.95
2594,Intel Atom S1260 @ 2.00GHz,45.3,9.3,596,64.0
2595,Intel Celeron J1750 @ 2.41GHz,0.0,,595,
2596,Intel Celeron N3050 @ 1.60GHz,25.5,3.5,595,170.0
2597,AMD E1-2500 APU,0.0,,595,
2598,AMD Athlon 64 X2 Dual Core BE-2300,0.0,,594,
2599,AMD Opteron 1212,14.5,2.0,593,290.0
2600,AMD Athlon II X2 250u,64.3,23.7,592,24.95
2601,MediaTek MT8163,0.0,,592,
2602,AMD Athlon X2 Dual Core BE-2350,0.0,,591,
2603,Intel Core2 Duo L7500 @ 1.60GHz,0.0,,589,
2604,AMD Turion II Neo N40L Dual-Core,0.0,,589,
2605,AMD Turion Dual-Core RM-74,0.0,,588,
2606,Intel Pentium 2129Y @ 1.10GHz,30.0,4.4,587,134.0
2607,Intel Core2 Duo T5670 @ 1.80GHz,0.0,,587,
2608,Qualcomm MSM8974PRO-AA,0.0,,587,
2609,Intel Celeron J1800 @ 2.41GHz,0.0,,585,
2610,Intel Core2 Duo U9600 @ 1.60GHz,0.0,,584,
2611,Intel Celeron 847E @ 1.10GHz,0.0,,584,
2612,Intel Atom C2338 @ 1.74GHz,0.0,,584,
2613,AMD Athlon 64 X2 QL-67,0.0,,582,
2614,Intel Core2 Duo E6300 @ 1.86GHz,30.8,4.6,582,127.61
2615,Intel Xeon MV 3.20GHz,0.0,,582,
2616,AMD E1-7010 APU,0.0,,582,
2617,Intel Celeron N2840 @ 2.16GHz,0.0,,581,
2618,Intel Core2 Duo T5550 @ 1.83GHz,0.0,,581,
2619,MT8167D,0.0,,580,
2620,Intel Atom C2358 @ 1.74GHz,0.0,,578,
2621,AMD Athlon 64 X2 Dual-Core TK-42,0.0,,577,
2622,Intel Celeron 1019Y @ 1.00GHz,0.0,,576,
2623,AMD Athlon 64 X2 Dual Core 3600+,43.3,8.4,575,68.25
2624,AMD Athlon 64 X2 Dual Core BE-2350,0.0,,573,
2625,AMD E2-7015,0.0,,572,
2626,AMD E1-6015 APU,0.0,,570,
2627,AMD Athlon X2 Dual Core BE-2300,45.8,9.5,570,60.0
2628,Intel Core2 Duo T5300 @ 1.73GHz,0.0,,569,
2629,Intel Celeron 857 @ 1.20GHz,0.0,,569,
2630,Qualcomm MSM 8974 HAMMERHEAD (Flattened Device Tre,0.0,,566,
2631,AMD Athlon 64 X2 3800+,0.0,,566,
2632,Intel Atom Z3530 @ 1.33GHz,0.0,,565,
2633,AMD Turion II Neo K625 Dual-Core,0.0,,565,
2634,AMD Athlon X2 Dual Core 6850e,0.0,,564,
2635,AMD Sempron Dual Core 2200,53.8,14.1,563,39.95
2636,Intel Celeron 867 @ 1.30GHz,47.0,10.1,562,55.69
2637,AMD Turion Dual-Core RM-70,63.2,22.5,561,25.0
2638,Rockchip RK3328 box liantong avb,0.0,,561,
2639,AMD Sempron 2650 APU,25.7,3.5,561,157.99
2640,Intel Celeron N3010 @ 1.04GHz,0.0,,561,
2641,"Qualcomm Technologies, Inc MSM8929",0.0,,560,
2642,Intel Celeron U3600 @ 1.20GHz,0.0,,560,
2643,Intel Core2 Duo E4300 @ 1.80GHz,52.3,13.1,558,42.5
2644,Intel Atom Z3735E @ 1.33GHz,31.7,4.8,557,117.0
2645,Celeron Dual-Core T3100 @ 1.90GHz,58.0,17.4,557,32.0
2646,Intel Pentium T2390 @ 1.86GHz,0.0,,556,
2647,MediaTek MT6762V/CN,0.0,,556,
2648,AMD Sempron Dual Core 2300,52.5,13.2,555,41.99
2649,Intel Pentium T2370 @ 1.73GHz,63.0,22.2,555,25.0
2650,Amlogic,0.0,,553,
2651,ARM Cortex-A72 4 Core 1600 MHz,0.0,,552,
2652,Intel Celeron E1200 @ 1.60GHz,34.7,5.5,551,99.95
2653,Intel Pentium E2140 @ 1.60GHz,47.0,10.1,549,54.48
2654,ARM Cortex-A53 4 Core 1704 MHz,0.0,,549,
2655,Intel Celeron N2830 @ 2.16GHz,26.3,3.7,548,149.99
2656,Intel Celeron @ 1.30GHz,0.0,,548,
2657,Intel T1500 @ 1.86GHz,0.0,,548,
2658,Intel Celeron G465 @ 1.90GHz,53.2,13.7,547,40.0
2659,AMD Athlon 64 X2 QL-60,0.0,,547,
2660,MT6761V/WD,0.0,,542,
2661,Qualcomm APQ8084,0.0,,540,
2662,Intel Core2 Duo T5450 @ 1.66GHz,0.0,,538,
2663,Intel Atom Z3735F @ 1.33GHz,1.5,1.1,538,500.0
2664,mt6762m,0.0,,538,
2665,Intel Pentium U5400 @ 1.20GHz,0.0,,538,
2666,AMD TurionX2 Dual Core Mobile RM-70,0.0,,536,
2667,AMD Athlon 64 X2 Dual-Core TK-53,0.0,,535,
2668,AMD Sempron Dual Core 2100,53.7,14.0,533,37.99
2669,Intel Pentium D 830 @ 3.00GHz,0.0,,532,
2670,Intel Core2 Duo T5470 @ 1.60GHz,0.0,,531,
2671,AMD Athlon 64 X2 Dual Core 3400+,0.0,,531,
2672,AMD Opteron 165,0.0,1.0,531,550.0
2673,AMD E1-6010 APU,0.0,,530,
2674,Intel Pentium T2330 @ 1.60GHz,25.7,3.5,530,149.95
2675,AMD Athlon Neo X2 Dual Core L335,0.0,,529,
2676,AMD Athlon II Neo K345 Dual-Core,0.0,,527,
2677,MT8735A,0.0,,527,
2678,Intel Atom C2350 @ 1.74GHz,50.9,12.2,526,43.0
2679,Intel Pentium T2310 @ 1.46GHz,0.0,,526,
2680,AMD Athlon 64 X2 QL-62,0.0,,525,
2681,MT6592,0.0,,521,
2682,Intel Celeron T1600 @ 1.66GHz,66.2,26.0,519,19.99
2683,AMD Athlon 64 X2 Dual-Core TK-55,39.9,7.1,518,72.74
2684,AMD Athlon 64 FX-57,0.0,,517,
2685,SAMSUNG JF,0.0,,516,
2686,Intel T2050 @ 2.00GHz,0.0,,516,
2687,Intel Core2 Duo L7400 @ 1.50GHz,0.0,,516,
2688,Intel Core2 Duo L7300 @ 1.40GHz,0.0,,513,
2689,Intel Core2 Duo T5500 @ 1.66GHz,0.0,,513,
2690,Intel Atom D2701 @ 2.13GHz,0.0,,511,
2691,Intel Core2 Duo SU9400 @ 1.40GHz,0.0,,509,
2692,Intel Core2 Duo T5250 @ 1.50GHz,35.2,5.7,509,89.95
2693,AMD Sempron 145,51.7,12.7,509,39.99
2694,MT8161P,0.0,,508,
2695,Rockchip RK3288 (Flattened Device Tree),0.0,,508,
2696,AMD Turion X2 Ultra Dual-Core Mobile ZM-80,47.1,10.1,506,49.95
2697,Intel Core2 Duo U7300 @ 1.30GHz,0.0,,503,
2698,Intel Atom Z3736F @ 1.33GHz,0.0,,502,
2699,AMD Sempron 130,57.2,16.7,501,30.0
2700,AMD E2-2000 APU,0.0,,501,
2701,Intel Celeron N2815 @ 1.86GHz,0.0,,499,
2702,Intel Core Duo T2700 @ 2.33GHz,0.0,,498,
2703,Intel Pentium D 940 @ 3.20GHz,0.0,,498,
2704,AMD Turion 64 X2 Mobile TL-52,0.0,,498,
2705,"Qualcomm Technologies, Inc MSM8917",0.0,,497,
2706,MediaTek MT6735,0.0,,497,
2707,AMD Turion X2 Dual Core Mobile RM-70,26.8,3.7,497,132.56
2708,MT8735,0.0,,495,
2709,Intel Celeron N2808 @ 1.58GHz,0.0,,491,
2710,Intel Atom Z3770D @ 1.49GHz,0.0,,488,
2711,Intel Celeron N2806 @ 1.60GHz,0.0,,487,
2712,Intel Celeron N2820 @ 2.13GHz,15.6,2.2,486,225.0
2713,AMD E-350D APU,0.0,,486,
2714,Intel Pentium SU4100 @ 1.30GHz,0.0,,485,
2715,AMD G-T56N,0.0,,485,
2716,AMD Athlon 64 3100+,0.0,,484,
2717,Intel Core i3-330UM @ 1.20GHz,0.0,,484,
2718,Intel Xeon 3.20GHz,0.0,,478,
2719,MT8167A,0.0,,478,
2720,AMD Athlon II Neo N36L Dual-Core,0.0,,478,
2721,Intel Celeron 925 @ 2.30GHz,0.0,,477,
2722,"Qualcomm Technologies, Inc APQ8017",0.0,,476,
2723,AMD Turion 64 X2 Mobile TL-58,0.0,,476,
2724,AMD Athlon Neo X2 Dual Core L325,0.0,,476,
2725,Intel T1400 @ 1.73GHz,70.2,31.7,475,15.0
2726,Intel Celeron 847 @ 1.10GHz,8.3,1.5,475,315.0
2727,Unisoc SC9832e,0.0,,474,
2728,AMD E1-2200 APU,0.0,,474,
2729,ARM Cortex-A53 4 Core 1800 MHz,0.0,,473,
2730,Intel Celeron N2807 @ 1.58GHz,0.0,,473,
2731,Intel Celeron U3400 @ 1.07GHz,0.0,,473,
2732,AMD Sempron 140,74.7,39.5,472,11.95
2733,AMD TurionX2 Dual Core Mobile RM-72,0.0,,471,
2734,Intel Celeron G460 @ 1.80GHz,43.6,8.5,469,55.0
2735,Intel Pentium Extreme Edition 955 @ 3.46GHz,55.1,15.0,469,31.23
2736,Intel Core2 Duo T5270 @ 1.40GHz,0.0,,468,
2737,Intel Core2 Duo L7100 @ 1.20GHz,0.0,,467,
2738,"Qualcomm Technologies, Inc QM215",0.0,,466,
2739,AMD Athlon 64 FX-59,0.0,,465,
2740,ARM Cortex-A53 4 Core 1512 MHz,0.0,,464,
2741,Intel Atom D2700 @ 2.13GHz,0.0,,461,
2742,Intel Atom E3827 @ 1.74GHz,0.0,,460,
2743,Intel Celeron SU2300 @ 1.20GHz,0.0,,460,
2744,AMD Opteron 154,0.0,,457,
2745,AMD Athlon Neo X2 Dual Core 6850e,0.0,,456,
2746,AMD Turion 64 X2 Mobile TL-50,64.6,24.0,455,18.99
2747,QCT APQ8064 DEB,0.0,,453,
2748,AMD Turion 64 X2 Mobile TL-56,39.3,6.9,451,65.4
2749,AMD Opteron 254,0.0,,451,
2750,Intel Core Duo T2600 @ 2.16GHz,0.0,,450,
2751,QCT APQ8064 FLO,0.0,,449,
2752,MediaTek MT6737,0.0,,448,
2753,AMD G-T56E,0.0,,442,
2754,AMD E2-1800 APU,0.0,,441,
2755,Intel Core2 Duo U9300 @ 1.20GHz,0.0,,440,
2756,Intel Core2 Duo T5200 @ 1.60GHz,0.0,,438,
2757,Intel Atom N2800 @ 1.86GHz,0.0,,438,
2758,"Qualcomm Technologies, Inc MSM8920",0.0,,436,
2759,Intel Atom D2560 @ 2.00GHz,0.0,,433,
2760,AMD G-T48E,0.0,,432,
2761,AMD Turion Neo X2 Dual Core L625,0.0,,432,
2762,Intel Pentium D 915 @ 2.80GHz,0.0,,430,
2763,AMD Athlon LE-1640,31.8,4.8,430,89.95
2764,AMD Opteron 152,0.0,,428,
2765,Sony Mobile fusion3,0.0,,428,
2766,AMD E-450 APU,0.0,,428,
2767,ARM Cortex-A53 4 Core 1296 MHz,0.0,,425,
2768,Intel Celeron G440 @ 1.60GHz,31.3,4.7,425,91.0
2769,Intel Xeon 3.00GHz,0.0,,425,
2770,Qualcomm MSM8916,0.0,,424,
2771,Intel Atom D2550 @ 1.86GHz,0.0,,423,
2772,AMD E-350 APU,0.0,,423,
2773,AMD Athlon LE-1620,64.1,23.4,421,18.0
2774,Intel Celeron N2810 @ 2.00GHz,22.3,3.0,420,139.99
2775,Samsung Exynos 7570,0.0,,417,
2776,AMD E-350,0.0,,417,
2777,AMD Athlon II Neo K325 Dual-Core,56.4,16.0,417,25.99
2778,AMD Athlon LE-1660,0.0,,416,
2779,AMD A4-1250 APU,0.0,,415,
2780,Samsung GrandPrimePlus LTE LTN OPEN rev04 board ba,0.0,,415,
2781,AMD Athlon LE-1600,60.5,19.6,412,21.0
2782,AMD Athlon 1640B,42.8,8.2,412,50.0
2783,MT8765WB,0.0,,411,
2784,"Qualcomm Technologies, Inc QCM2150",0.0,,409,
2785,Intel Core Duo T2500 @ 2.00GHz,24.9,3.4,408,119.99
2786,MediaTek MT6739WW,0.0,,407,
2787,Intel Atom E3805 @ 1.33GHz,61.3,20.4,407,20.0
2788,AMD E1-2100 APU,0.0,,406,
2789,Intel Core2 Duo U7500 @ 1.06GHz,0.0,,405,
2790,MT8735P,0.0,,405,
2791,AMD Athlon 64 FX-55,37.1,6.2,404,65.0
2792,Intel Core Duo T2450 @ 2.00GHz,0.0,,404,
2793,Intel Core Duo L2500 @ 1.83GHz,0.0,,404,
2794,Intel Xeon 3.60GHz,0.0,0.5,403,851.0
2795,Intel Atom D510 @ 1.66GHz,28.9,4.1,402,97.16
2796,Intel Celeron 450 @ 2.20GHz,6.0,1.3,401,299.0
2797,Intel Core i7-2630UM @ 1.60GHz,0.0,,400,
2798,ARM Cortex-A53 4 Core 1600 MHz,0.0,,400,
2799,AMD Turion 64 Mobile ML-42,0.0,,400,
2800,AMD Geode NX 2400+,0.0,,400,
2801,AMD Sempron LE-1300,54.8,14.8,400,27.0
2802,Intel Celeron 900 @ 2.20GHz,61.9,21.1,400,18.99
2803,QCT APQ8064 MAKO,0.0,,399,
2804,ARM ARMv7 rev 4 (v7l) 4 Core 1400 MHz,0.0,,399,
2805,ARM Cortex-A53 4 Core 1392 MHz,0.0,,397,
2806,AMD Athlon 64 3500+,32.5,5.0,396,79.95
2807,ARM ARMv7 rev 4 (v7l) 4 Core 1200 MHz,0.0,,396,
2808,AMD Athlon 64 3700+,30.0,4.4,394,89.95
2809,VIA Nano X2 U4025 @ 1.2 GHz,0.0,,393,
2810,MediaTek MT6739WA,0.0,,393,
2811,Intel Atom D525 @ 1.80GHz,0.0,,393,
2812,AMD Opteron 150,2.2,1.1,393,352.94
2813,Intel Xeon 3.80GHz,0.0,0.5,393,851.0
2814,AMD Opteron 148,0.0,,392,
2815,AMD E1-1500 APU,0.0,,392,
2816,Intel Celeron 807 @ 1.50GHz,0.0,,392,
2817,QCT APQ8064 MTP,0.0,,389,
2818,Intel Core Duo L2300 @ 1.50GHz,0.0,,387,
2819,Intel Atom N570 @ 1.66GHz,30.6,4.5,387,86.0
2820,Rockchip rk3326 863 rkisp1 board,0.0,,386,
2821,Intel Pentium 4 3.73GHz,0.0,,385,
2822,AMD Turion 64 Mobile ML-44,0.0,,384,
2823,Intel Core Duo T2350 @ 1.86GHz,0.0,,384,
2824,"Qualcomm Technologies, Inc MSM8916",0.0,,383,
2825,Intel Pentium T2130 @ 1.86GHz,0.0,,382,
2826,QCT APQ8064 AWIFI,0.0,,382,
2827,AMD V140,45.7,9.5,379,39.95
2828,AMD Athlon X2 Dual Core L310,0.0,,379,
2829,Intel Atom E3825 @ 1.33GHz,34.2,5.4,378,70.32
2830,AMD Athlon 64 3300+,0.0,,375,
2831,Intel Xeon 3.40GHz,0.0,,375,
2832,Intel Pentium D 805 @ 2.66GHz,0.0,,374,
2833,AMD E1-1200 APU,0.0,,373,
2834,Intel Celeron D 360 @ 3.46GHz,0.0,,372,
2835,MediaTek MT8735B,0.0,,371,
2836,Intel Atom 330 @ 1.60GHz,0.0,,371,
2837,Intel Celeron 827E @ 1.40GHz,0.0,,371,
2838,Intel Celeron 440 @ 2.00GHz,44.6,9.0,368,40.99
2839,AMD A4-1200 APU,0.0,,366,
2840,MediaTek MT8167B,0.0,,366,
2841,AMD Sempron 3600+,64.8,24.2,364,15.0
2842,AMD Turion 64 Mobile MK-38,0.0,,362,
2843,ARM Cortex-A53 4 Core 1400 MHz,0.0,,362,
2844,Intel Core Duo T2400 @ 1.83GHz,63.3,22.5,361,16.0
2845,AMD Sempron 3800+,64.6,24.0,360,14.99
2846,MT8735M,0.0,,358,
2847,"Qualcomm Technologies, Inc APQ8016",0.0,,358,
2848,AMD Athlon II 160u,50.4,11.9,358,29.99
2849,AMD Athlon X2 Dual Core 3250e,0.0,,357,
2850,Mobile AMD Athlon 64 3700+,0.0,,356,
2851,Manta,0.0,,356,
2852,ARM Cortex-A53 4 Core 1500 MHz,0.0,,355,
2853,MediaTek MT6737M,0.0,,355,
2854,ARM Cortex-A7 4 Core 1368 MHz,0.0,,353,
2855,AMD V120,0.0,,352,
2856,ARM Cortex-A53 4 Core 1000 MHz,0.0,,350,
2857,AMD Sempron LE-1200,64.0,23.3,349,14.95
2858,Intel Pentium T2080 @ 1.73GHz,17.1,2.3,348,149.95
2859,Intel Core Duo L2400 @ 1.66GHz,0.0,,348,
2860,Intel Core Duo T2250 @ 1.73GHz,0.0,,347,
2861,AMD E-300 APU,0.0,,347,
2862,AMD Opteron 146,46.5,9.9,346,35.0
2863,Intel Core2 Duo U7700 @ 1.33GHz,0.0,,345,
2864,Mobile Intel Pentium 4 3.33GHz,0.0,,344,
2865,Intel Celeron 570 @ 2.26GHz,0.0,,344,
2866,Intel 2.80GHz,0.0,,341,
2867,ARM Cortex-A7 4 Core 1300 MHz,0.0,,341,
2868,ARM Cortex-A53 4 Core 1152 MHz,0.0,,341,
2869,AMD Athlon 64 4000+,24.9,3.4,340,99.95
2870,AMD Athlon II 170u,53.9,14.2,340,24.0
2871,Intel Celeron 560 @ 2.13GHz,32.1,4.8,339,69.95
2872,AMD Athlon TF-36,0.0,,338,
2873,AMD Sempron M100,67.8,28.1,338,12.0
2874,AMD V160,0.0,,337,
2875,Intel Pentium 4 3.20GHz,0.0,,337,
2876,Qualcomm MSM8928,0.0,,337,
2877,AMD Turion 64 Mobile ML-40,0.0,,336,
2878,Mobile AMD Sempron 3800+,0.0,,335,
2879,ARM Cortex-A72 4 Core 1750 MHz,0.0,,335,
2880,Intel Celeron N2805 @ 1.46GHz,0.0,,335,
2881,AMD Turion 64 Mobile ML-37,51.9,12.9,334,25.99
2882,Intel Core Duo T2300 @ 1.66GHz,0.0,,334,
2883,ARM Cortex-A35 4 Core 1296 MHz,0.0,,334,
2884,AMD Turion 64 Mobile MK-36,0.0,,334,
2885,Mobile AMD Athlon 64 3400+,0.0,,333,
2886,AMD Athlon 2850e,0.0,,333,
2887,Qualcomm MSM8228,0.0,,332,
2888,Intel Pentium T2060 @ 1.60GHz,0.0,,330,
2889,Unisoc SC7731e,0.0,,330,
2890,ARM Cortex-A35 4 Core 1200 MHz,0.0,,329,
2891,Mobile AMD Athlon 64 3200+,0.0,,326,
2892,MT6735P,0.0,,326,
2893,ARM Cortex-A53 4 Core 1200 MHz,0.0,,324,
2894,Intel Atom N2600 @ 1.60GHz,0.0,,323,
2895,Intel Core Duo T2050 @ 1.60GHz,0.0,,320,
2896,Intel Pentium 4 3.80GHz,0.0,,319,
2897,Rockchip RK3328,0.0,,319,
2898,Intel Pentium 4 3.00GHz,0.0,,318,
2899,AMD Athlon 64 3400+,23.5,3.2,317,99.95
2900,AMD Opteron 144,47.9,10.6,316,29.95
2901,Intel Core2 Duo U7600 @ 1.20GHz,0.0,,316,
2902,AMD Sempron LE-1100,44.7,9.0,315,34.95
2903,VIA Eden X2 U4200 @ 1.0+ GHz,0.0,,315,
2904,AMD Turion 64 Mobile MT-37,0.0,,315,
2905,Intel Pentium 4 3.60GHz,0.0,,315,
2906,AMD Sempron 3300+,56.0,15.7,315,20.0
2907,AMD C-70 APU,0.0,,314,
2908,Intel Celeron D 420 @ 1.60GHz,0.0,,313,
2909,Mobile AMD Athlon 64 4000+,0.0,,313,
2910,Samsung GrandPrimePlus LTE CIS rev04 board based o,0.0,,312,
2911,AMD C-60 APU,0.0,,311,
2912,MT6739WM,0.0,,310,
2913,MT6735M,0.0,,308,
2914,Qualcomm MSM8226,0.0,,308,
2915,AMD Z-01,0.0,,305,
2916,Intel Atom E3826 @ 1.46GHz,0.0,,304,
2917,AMD Athlon 64 3000+,55.2,15.1,303,20.0
2918,Mobile AMD Sempron 3600+,0.0,,302,
2919,AMD Athlon II Neo K125,0.0,,302,
2920,AMD Athlon 64 3200+,14.2,2.0,301,149.95
2921,Intel Celeron 550 @ 2.00GHz,34.5,5.5,301,54.95
2922,AMD Sempron LE-1250,22.4,3.0,301,99.99
2923,Qualcomm MSM8926,0.0,,300,
2924,AMD G-T40N,0.0,,299,
2925,Intel Atom Z2760 @ 1.80GHz,0.0,,298,
2926,AMD Sempron 3100+,30.9,4.6,298,65.0
